code,summary
protected boolean dataset integrity boolean nominal predictor boolean numeric predictor boolean string predictor boolean date predictor boolean relational predictor boolean multi instance int class type boolean predictor missing boolean class missing print str print attribute summary nominal predictor numeric predictor string predictor date predictor relational predictor multi instance class type print str int num train get num instances num classes num missing level num boolean result new boolean num instances train null kernel kernel null try train make test dataset num num train nominal predictor get num nominal num numeric predictor get num numeric num string predictor get num string num date predictor get num date num relational predictor get num relational num num classes class type multi instance if missing level num add missing train missing level predictor missing class missing kernel kernel make copies get kernel num num catch exception ex throw new error str ex get message try instances train copy new instances train kernel build kernel train copy compare datasets train train copy println str result num true catch exception ex println str result num false if m debug println str print str println str ex get message str println str println str train to string str return result,"checks whether the scheme alters the training dataset during building if the scheme needs to modify the data it should take a copy of the training data currently checks for changes to header structure, number of instances, order of instances, instance weights"
public static int union size long x long y final int lx x length ly y length final int min lx ly lx ly int i num res num for i min i res long bit count x i y i for i lx i res long bit count x i for i ly i res long bit count y i return res,compute the union size of two bitsets
public void test reverse order throws exception uuid id uuid random uuid grid cache adapter string string cache grid internal cache grid cache context string string ctx cache context grid cache test entry ex entry new grid cache test entry ex ctx str grid cache test entry ex entry new grid cache test entry ex ctx str grid cache version ver version num grid cache version ver version num grid cache version ver version num grid cache m vcc candidate vk entry add local num ver num true false grid cache m vcc candidate vk entry add local num ver num true false link candidates ctx vk vk entry ready local ver check local vk ver true true false check local vk ver false false false grid cache m vcc candidate vk entry add local num ver num true true grid cache m vcc candidate vk entry add local num ver num true true link candidates ctx vk vk entry ready local ver entry ready local ver check local vk ver true true false check local vk ver false false false check local vk ver true false false check local vk ver true false false grid cache m vcc candidate vk entry add remote id num ver num false false check remote vk ver false false entry ready local vk check local vk ver true true false check local vk ver true true false,tests local candidates with remote version in the middle on key2
override public void closing ok list add user fields attribute spec specs new array list add user fields attribute spec for int i num i m list model size i add user fields attribute spec a add user fields attribute spec m list model element at i specs add a if m modify l null m modify l set modified status add user fields customizer this true m filter set attribute specs specs,actions to perform when the user has closed the dialog with the ok button
public string to string string buffer text new string buffer if m class attribute null return str try text append str text append str m kernel to string str for int i num i m class attribute num values i for int j i num j m class attribute num values j text append str m class attribute value i str m class attribute value j str text append m classifiers i j if m fit logistic models text append str if m classifiers i j m logistic null text append str else text append m classifiers i j m logistic text append str catch exception e return str return text to string,prints out the classifier
private static boolean is double equal double value double value to compare return math abs value value to compare num,checks if is double values are equal
override public void dataset changed dataset change event event super dataset changed event if this subplots null return xy dataset dataset null if event get dataset instance of xy dataset dataset xy dataset event get dataset for xy plot subplot this subplots if subplot index of dataset num subplot configure range axes,receives notification of a change to the plot's dataset <p> the axis ranges are updated if necessary
public boolean on schedule as library config config config runtime i scheduler scheduler packing plan packing boolean ret false try scheduler initialize config runtime ret scheduler on schedule packing if ret ret scheduler utils set lib scheduler location runtime scheduler false else log severe str finally scheduler close return ret,invoke the onscheduler() in ischeduler directly as a library
public static boolean is string type type t return t equals ref type v str,returns true if specified type is java lang string
public entry update or create source user user string id string url string title long mod time long create time boolean is admin errors errors if user null errors add errors error messages error user is null return null if url null errors add errors error messages error url is null return null entry source get entry by user id and url user get id url if source null if url is empty errors add errors error messages error url is empty return null if title null errors add errors error messages error title is null return null if title is empty errors add errors error messages error title is empty return null if mod time null errors add errors error messages error mod time is null return null if create time null errors add errors error messages error create time is null return null if id null id generator is id well formed id errors add errors error messages error id is invalid return null if create time long value mod time long value mod time create time if url null url clean up text url if title null title clean up text title source new entry source set db db if id null id id generator get another id source set id id source set source url url source set source title title source set create time create time source set type constants source source set user id user get id db persist entry source else if can user modify entry user source is admin errors add errors error messages error user is not entitled to modify the source return null source set mod time mod time return source,api method returns an entry for the source indexed by the user and the url this method creates it if it didn't already exist
private void validate sql statement string sql int jdbc statement index assert is true string utils is not blank sql str jdbc statement index str,validates the given sql statement where its position in the list of statement is the given index this method does not validate sql syntax
public static long values of long array long dest new long array length for int i num i array length i dest i long value of array i return dest,converts to object array
override public boolean is trace enabled return logger is log gable level fi nest,is this logger instance enabled for the finest level?
private static void use missile player player stack able item projectiles item null if player get range weapon null projectiles item player get ammunition if projectiles item null projectiles item player get missile if not holding other weapon if projectiles item null projectiles item remove one,remove an used up missile from an attacking player
public tcp matcher final network config config super config,creates a new matcher for running coap over tcp
private int determine max level rec int level node v int new level level for edge e v get first out edge e null e v get next out edge e new level math max new level determine max level rec level e get target num return new level,recursively does the work
private synchronized void put map entry string local id map entry entry if is local id local id throw new illegal state exception str local id str json object json new json object try json put str entry retain count if entry object id null json put str entry object id catch json exception je throw new illegal state exception str je file file new file disk path local id if disk path exists disk path mkdirs try parse file utils write json object to file file json catch io exception e,writes one entry to the local id map on disk
public static void f string msg object args if allow wtf return stack trace element caller get caller stack trace element string tag generate tag caller if s level level fatal return if args length num msg string format msg args log wtf tag msg,send a fatal error log message
public void delete leaves string name for int i num i leaves size i catalog tree leaf leaf leaves get i if name equals leaf get name leaves remove i,leaves can be used for many-to-many relations
public string to string final string buffer s new string buffer final int size size for int i num i size i s append get int i return s to string,returns a string representation of this vector <p>note that this string representation shows the bit of index 0 at the leftmost position
protected boolean validate final char component final int s offset int e offset final bit set generous if e offset num e offset component length num for int i s offset i e offset i if generous get component i return false return true,"validate the uri characters within a specific component the component must be performed after escape encoding or it doesn't include escaped characters <p> it's not that much strict, generous the strict validation might be performed before being called this method"
public boolean remove shutdown hook thread hook security manager sm system get security manager if sm null sm check permission runtime permission collection shutdown hooks permission if hook null throw new null pointer exception str if vm state num throw new illegal state exception synchronized hooks list return hooks list remove hook,de-registers a previously-registered virtual-machine shutdown hook
