code,summary
public void on start,"fired when the request is started, override to handle in your own code"
override protected void property change property change event evt if sea glass look and feel should update style evt update style j text component evt get source super property change evt,this method gets called when a bound property is changed on the associated jtextcomponent this is a hook which ui implementations may change to reflect how the ui displays bound properties of jtextcomponent subclasses this is implemented to rebuild the actionmap based upon an editorkit change
not null public psi query filter not null final class extends psi named element clazz not null final string name final set psi element result new hash set psi element arrays as list my psi elements for final psi element element my psi elements final psi named element named element py util as element clazz if named element null name equals named element get name result remove element return new psi query result to array new psi element result size,filter elements by class and name
protected void write qualified name string ns alias string name throws io exception if ns alias null ns alias length num writer write ns alias writer write str writer write name,writes a namespace qualified element or attribute name
public text editor delete all string pattern return replace all pattern str,"remove all occurrences of the given regex pattern, replacing them with the empty string"
public synchronized gcm helper add registration callback non null context context non null gcm registration listener registration listener boolean sticky if null registration callbacks registration callbacks new concurrent linked queue registration callbacks add registration listener if sticky text utils is empty this push token registration listener on token available context push token false return this,add a gcm registration listener this does not replace the existing listeners but adds to the list of listeners
override public void accept training set training set event e instances training set e get training set data set event dse new data set event this training set accept data set dse,accept a training set
t list t on find class t model class string columns string conditions string order by string limit boolean is eager base utility check conditions correct conditions list t data list query model class columns get where clause conditions get where args conditions null null order by limit get foreign key associations model class get name is eager return data list,the open interface for other classes in crud package to query multiple records by parameters
private boolean is agent empty agent agent if agent null string first agent get first name string last agent get last name string email agent get email string home agent get homepage string org agent get organisation string phone agent get phone string position agent get position string city null string street null string country null string code null string province null address address agent get address if address null city address get city street address get address country address get country code address get postal code province address get province string directory null string identifier null list user id user ids agent get user ids if user ids is empty user id user id user ids get num directory user id get directory identifier user id get identifier return strings is null or empty city strings is null or empty street strings is null or empty country strings is null or empty code strings is null or empty province strings is null or empty first strings is null or empty last strings is null or empty email strings is null or empty home strings is null or empty org strings is null or empty phone strings is null or empty position strings is null or empty directory strings is null or empty identifier return true,"determine if the agent is empty in other words, the user hasn't entered any information for a single field yet"
public static byte calendar to raw bytes calendar timestamp boolean honor device time offset if honor device time offset int offset in hours mi band coordinator get device time offset hours if offset in hours num timestamp add calendar hour of day offset in hours byte year from u int timestamp get calendar year return new byte year num year num from u int timestamp get calendar month num from u int timestamp get calendar date from u int timestamp get calendar hour of day from u int timestamp get calendar minute from u int timestamp get calendar second day of week to raw bytes timestamp num,converts a timestamp to the byte sequence to be sent to the current time characteristic
protected void init bp order details int cb partner id boolean for invoice log config str cb partner id key name pair pp new key name pair num str order field remove action listener this order field remove all items order field add item pp array list key name pair list load order data cb partner id for invoice same warehouse cb is selected for key name pair knp list order field add item knp order field set selected index num order field add action listener this init bp details cb partner id,load pbartner dependent order/invoice/shipment field
public mod pack initialization panel wizard controller controller map wizard data vector string versions string sel version init components this controller controller this wizard data wizard data wizard data put key game version versions wizard data put str sel version wizard data put key including launcher false configure combo contents check problem,creates new form modpackinitializationpanel
protected void sprint double double field sprint string value of double field,pretty printing accumulator function for doubles
private int attribute map string name integer num map get name if num null return num return num int value,returns the integer attribute number for the passed attribute name
private void group player standing csv for player qb p team q bs if p year num team r ss add p else if p year num team frs add p else if p year num team sos add p else if p year num team jrs add p else if p year num team srs add p for player rb p team rbs if p year num team r ss add p else if p year num team frs add p else if p year num team sos add p else if p year num team jrs add p else if p year num team srs add p for player wr p team w rs if p year num team r ss add p else if p year num team frs add p else if p year num team sos add p else if p year num team jrs add p else if p year num team srs add p for player k p team ks if p year num team r ss add p else if p year num team frs add p else if p year num team sos add p else if p year num team jrs add p else if p year num team srs add p for player ol p team o ls if p year num team r ss add p else if p year num team frs add p else if p year num team sos add p else if p year num team jrs add p else if p year num team srs add p for player s p team ss if p year num team r ss add p else if p year num team frs add p else if p year num team sos add p else if p,"for news stories or other info gathering, setup player groups by student standing run through each type of player, add them to the appropriate year"
public string list throws io exception tomcat manager exception return invoke str null null,list currently deployed webapps
public attribute filler attributes impl attributes po po to auto fill attributes clear atts attributes po po to auto fill,will clear attributes !!!
public static final void to byte array byte array output stream output string str if str null return output write num int max str length for int i num i max i int b str char at i if b num b num switch b case num case num output write num break output write b else output write num switch b case num output write num break case num output write num break case num output write num break case num output write num break case num output write num break default output write num int b b num int b b xf if b num b num else b num int b b num b xf if b num b num else b num int b b num b xf if b num b num else b num if b num b num else b num output write b output write b output write b output write b break output write num,"provides a java string literal representing the parameter string this includes surrounding double quotes, and quoted special characters, including utf escape sequences when necessary <p> this function works only for ascii character encoding, and assumes this is the default encoding"
request mapping value str str method request method put response body public rest wrapper insert model attribute str valid file file binding result binding result principal principal rest wrapper rest wrapper null if binding result has errors binding result error binding result error new binding result error return binding result error error message binding result try file set creation ts date converter string to date file get table creation ts file dao insert file rest wrapper new rest wrapper file rest wrapper ok logger info str file get batch id str principal get name file catch metadata exception e logger error e rest wrapper new rest wrapper e get message rest wrapper error return rest wrapper,this method calls proc insertfile and adds a record of file it also validates the values passed
private void enable updates if l mgr null try l mgr add gps status listener this l mgr request location updates location manager gps provider gps logging interval num this catch security exception e log e tag str,request gps update notification
private void add integer int old pos pos num string literal scan integer final string substring final int radix if literal starts with str literal starts with str radix num substring literal substring num else if literal starts with str literal length num radix num substring literal substring num else radix num substring literal int value num try value integer parse int substring radix catch number format exception e error str radix str literal add token token kind int old pos pos value,scans an addinteger literal <p>on entry: 'pos' is 1 + the index of the first char in the literal on exit: 'pos' is 1 + the index of the last char in the literal
public void remove mouse listener global mouse listener listener listeners remove listener,removes a global mouse listener
public xml document double version boolean standalone prolog new vector object num string buffer version str new string buffer version str append str version str append version version str append str if standalone version str append str else version str append str this version decl version str to string,"this sets the document up since an xml document can be pretty much anything, all this does is create the xml instruction with the version specified, and identifies the document as standalone if set"
public object name create distribution locator string host int port string working directory string product directory string remote command throws malformed object name exception try distribution locator jmx impl locator distribution locator jmx impl add distribution locator distribution locator config config locator get config config set host host config set port port config set working directory working directory config set product directory product directory config set remote command remote command return new object name locator get m bean name catch runtime exception e logger warn e get message e throw e catch virtual machine error err system failure initiate failure err throw err catch error e system failure check failure logger error e get message e throw e,"creates a new distributionlocator for this system and registers an mbean for managing it <p> if the locator already exists, then this will simply register an mbean for it"
void apply center panel grass marlin ui if tree view component null center panel component add tree view component split pane position center center panel component add graph component split pane position right center panel component add log component split pane position left bottom border b border factory create matte border num num num num color gray border b border factory create matte border num num num num color gray tree view component set border b graph component set border b log component set border b center panel component set initial size x y dimension d new dimension num num ui add new filler d d d border layout west ui add new filler d d d border layout east ui add center panel component border layout center,positions the center two components into something that extends a jsplitpane
private boolean is abstract string source int nonterminal count num for string t source split str if t matches nt regex return false nonterminal count return nonterminal count num,"determines whether a rule is an abstract rule an abstract rule is one that has no terminals on its source side if the rule is abstract, the rule's arity is returned otherwise, 0 is returned"
public static string uri for portable path string path if path starts with file util preferences return path replace first file util preferences str else if path starts with file util program return path replace first file util program str else return null,"get the public uri for a portable path this method returns public uris for only some portable paths, and does not check that the portable path is actually sane note that this refuses to return portable paths that are outside of program: and preference:"
private void generate type parameter infos binary member parent char signature hash map new elements array list type parameter handles if signature null return char type parameter signatures signature get type parameters signature for int i num type parameter count type parameter signatures length i type parameter count i char type parameter signature type parameter signatures i char type parameter name signature get type variable type parameter signature char operation replace type parameter signature str str char type parameter bound signatures signature get type parameter bounds type parameter signature int bound length type parameter bound signatures length char type parameter bounds new char bound length for int j num j bound length j type parameter bounds j signature to char array type parameter bound signatures j type parameter type parameter new type parameter parent parent manager new string type parameter name type parameter element info info new type parameter element info info bounds type parameter bounds info bounds signatures type parameter bound signatures type parameter handles add type parameter while new elements contains key type parameter type parameter occurrence count new elements put type parameter info,creates the handles and infos for the type parameter of the given binary member adds new handles to the given vector
public routing info object o this text o to string,creates a routing info based on any object object's tostring() method's output is used as the info text
public static cert chain key pair generate signed string fqdn x certificate issuer certificate private key issuer private key try return generate certificate and sign fqdn issuer certificate issuer private key get server extensions issuer certificate catch certificate exception operator creation exception no such algorithm exception io exception e throw new runtime exception string format str e get message e,generates a signed certificate and a private key
public void add request request request request set add request,adds a request object to this object
public static double log pmf double x int n double p if x num x n return double negative infinity if p num return x num num double negative infinity if p num return x n num double negative infinity final double q num p if x num if p num return deviance term n n q n p else return n math log q if x n if p num return deviance term n n p n q else return n math log p final double lc stirling error n stirling error x stirling error n x deviance term x n p deviance term n x n q final double f math util twopi x n x n return lc num math log f,poisson probability mass function (pmf) for integer values
private void byte hex byte b string buffer buf char hex chars str str str str str str str str str str str str str str str str int high b xf num int low b xf buf append hex chars high buf append hex chars low,converts a byte to hex digit and writes to the supplied buffer
